firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
28874,28.18385,69.46344,2024-03-26,752,330.72,296.35,2.94,n,D,1,1,0,0,141.6969002980303,0,0.5187872648239136,-0.1019071042537689,-0.5308842658996582,Other Thermal Anomaly,Other Thermal Anomaly,0.9999254,3.1178308e-05,1.309003e-06,0.9999254,4.2161402e-05
28875,28.20458,69.47584,2024-03-26,752,353.34,300.2,11.83,n,D,1,1,0,0,142.22370233118286,0,0.4353906512260437,0.0032370809931308,-0.4812391698360443,Other Thermal Anomaly,Other Thermal Anomaly,0.9999025,1.0941203e-05,1.5232229e-06,0.9999025,8.507803e-05
28876,28.29566,77.00763,2024-03-26,752,331.11,304.85,1.97,l,D,1,1,0,0,12.799064887710648,0,0.2138469964265823,0.2240333259105682,-0.3655778765678406,Vegetation Fire,Vegetation Fire,0.4998294,0.0750775,0.00014823118,0.42494485,0.4998294
28877,28.38904,80.13762,2024-03-26,752,332.01,301.18,2.62,n,D,1,1,0,0,272.09276791052383,0,0.669935405254364,-0.2157409042119979,-0.5665245652198792,Other Thermal Anomaly,Other Thermal Anomaly,0.99989355,4.3362554e-05,1.3967133e-06,0.99989355,6.170531e-05
28878,28.45148,77.27475,2024-03-26,752,333.6,305.46,2.11,l,D,1,1,0,0,6.212079971349267,0,0.3460750877857208,-0.0042778686620295,-0.420954018831253,Agricultural Burn,Agricultural Burn,0.50641406,0.50641406,0.00014673236,0.28387004,0.20956914
28879,28.58301,77.34983,2024-03-26,752,346.15,314.02,9.95,n,D,2,2,0,0,5.02413109571003,0,0.2557205557823181,0.1228267177939415,-0.3769625723361969,Other Thermal Anomaly,Vegetation Fire,0.5328865,0.1775344,0.00016932384,0.28940976,0.5328865
28880,28.67348,80.00974,2024-03-26,752,334.8,295.31,4.07,n,D,1,1,0,0,261.70829286802376,0,0.4019149541854858,0.1047917082905769,-0.486307829618454,Other Thermal Anomaly,Other Thermal Anomaly,0.9998871,2.8229693e-05,1.415221e-06,0.9998871,8.3175604e-05
28881,28.86324,80.15337,2024-03-26,752,329.52,273.09,3.33,n,D,1,1,0,0,277.6667250087583,0,0.4685759842395782,-0.0244173146784305,-0.4362964332103729,Other Thermal Anomaly,Other Thermal Anomaly,0.9999025,2.8542501e-05,1.6862888e-06,0.9999025,6.7244e-05
28882,28.9021,80.16301,2024-03-26,752,356.63,265.47,16.24,l,D,3,2,0,0,278.9982166266747,0,0.4193308353424072,-0.1640243977308273,-0.4990184605121612,Other Thermal Anomaly,Other Thermal Anomaly,0.9998876,3.1880092e-05,1.8589933e-06,0.9998876,7.8721714e-05
28883,28.90266,80.16705,2024-03-26,752,354.23,268.24,16.24,n,D,3,2,0,0,279.3963287097099,0,0.3148398995399475,-0.0095237903296947,-0.410256415605545,Other Thermal Anomaly,Other Thermal Anomaly,0.9998796,3.052067e-05,1.9877941e-06,0.9998796,8.792539e-05
28884,29.12073,79.47666,2024-03-26,752,330.48,280.52,1.83,n,D,1,1,0,0,217.0918717095809,0,0.5070743560791016,0.0181386079639196,-0.4894000589847564,Other Thermal Anomaly,Other Thermal Anomaly,0.9999162,2.648074e-05,1.6055491e-06,0.9999162,5.5719403e-05
28885,29.3833,71.91438,2024-03-26,752,342.09,298.11,2.85,n,D,1,1,0,0,148.17913657770669,0,0.2059831768274307,0.213574469089508,-0.34375,Other Thermal Anomaly,Other Thermal Anomaly,0.99993134,1.1501781e-05,1.0900135e-06,0.99993134,5.6017714e-05
28886,29.85201,73.46731,2024-03-26,752,335.58,283.64,6.52,n,D,1,1,0,0,13.769455367126396,0,0.4792043268680572,-0.0674206241965293,-0.5073710083961487,Other Thermal Anomaly,Vegetation Fire,0.62758815,0.14581925,0.00026311213,0.22632948,0.62758815
28887,29.87339,79.97371,2024-03-26,752,327.3,289.58,2.65,n,D,1,1,0,0,220.5573977279377,0,0.6906865835189819,-0.3165696263313293,-0.6475654244422913,Other Thermal Anomaly,Other Thermal Anomaly,0.99991167,2.4925279e-05,1.3672854e-06,0.99991167,6.200923e-05
28888,30.02517,79.60012,2024-03-26,752,342.74,275.9,8.15,n,D,1,1,0,0,181.03281565760344,0,0.4597156345844269,-0.1629570722579956,-0.4856562614440918,Other Thermal Anomaly,Other Thermal Anomaly,0.9999212,2.7343569e-05,1.3420025e-06,0.9999212,5.006321e-05
28889,30.07944,79.84294,2024-03-26,752,326.49,286.28,2.18,n,D,1,1,0,0,201.91569081695977,0,0.7478862404823303,0.0,-0.7253414392471313,Other Thermal Anomaly,Other Thermal Anomaly,0.99987197,3.2424516e-05,1.9089869e-06,0.99987197,9.363787e-05
28890,32.68564,72.39626,2024-03-26,2015,295.18,284.39,0.18,n,N,1,1,0,0,199.66225727039065,0,0.2162626385688781,0.1600316315889358,-0.3592150211334228,Other Thermal Anomaly,Other Thermal Anomaly,0.9998908,2.128748e-05,8.179924e-06,0.9998908,7.9755344e-05
28891,32.76546,71.69604,2024-03-26,2015,297.76,285.99,0.48,n,N,1,1,0,0,258.3068639247998,0,0.1659192591905594,0.1566655784845352,-0.3265306055545807,Other Thermal Anomaly,Other Thermal Anomaly,0.99988985,3.517238e-05,7.0608157e-06,0.99988985,6.789663e-05
28892,32.76733,71.69727,2024-03-26,2015,298.64,286.11,0.47,n,N,1,1,0,0,258.11151719565663,0,0.182067260146141,0.127733901143074,-0.3583285510540008,Other Thermal Anomaly,Other Thermal Anomaly,0.99988425,3.089982e-05,6.528992e-06,0.99988425,7.835646e-05
28893,32.828,71.5998,2024-03-26,2015,300.97,288.73,1.01,n,N,14,13,1,1,263.67286873340254,0,0.0180786848068237,0.1693420112133026,-0.062916375696659,Other Thermal Anomaly,Other Thermal Anomaly,0.9999305,1.34738375e-05,1.7307088e-05,0.9999305,3.87236e-05
28894,32.89273,71.61427,2024-03-26,2015,300.77,288.06,0.97,n,N,43,31,1,1,259.1835931973418,0,0.0858834981918335,0.088082879781723,-0.1603375524282455,Other Thermal Anomaly,Other Thermal Anomaly,0.9998989,1.8423121e-05,3.327344e-05,0.9998989,4.9417074e-05
28895,33.1056,72.78883,2024-03-26,2015,296.76,284.76,0.55,n,N,2,1,0,0,149.26130225919212,0,0.2685118019580841,0.0884098634123802,-0.3569989204406738,Other Thermal Anomaly,Other Thermal Anomaly,0.9998617,2.4810673e-05,1.0025767e-05,0.9998617,0.00010337712
28896,33.10658,72.78664,2024-03-26,2015,296.78,284.09,0.52,n,N,2,1,0,0,149.38896657122143,0,0.2983265817165375,0.0791897177696228,-0.4084506928920746,Other Thermal Anomaly,Other Thermal Anomaly,0.9998658,2.6412317e-05,7.238521e-06,0.9998658,0.00010061818
28897,33.27238,71.30685,2024-03-26,2015,322.54,284.81,1.56,n,N,6,5,1,0,262.44836200379694,0,0.302286684513092,0.0549428388476371,-0.4190215766429901,Other Thermal Anomaly,Other Thermal Anomaly,0.99992573,1.2840688e-05,1.7625682e-05,0.99992573,4.374822e-05
28898,33.41012,71.937,2024-03-26,2015,297.96,284.69,0.37,n,N,4,3,1,0,203.59583826647616,0,0.1872715801000595,0.0141925876960158,-0.2691335678100586,Other Thermal Anomaly,Other Thermal Anomaly,0.9999397,1.8115848e-05,1.1546188e-05,0.9999397,3.0682055e-05
28899,33.51258,71.70559,2024-03-26,2015,309.1,275.43,0.63,n,N,1,1,0,0,216.78601685715364,0,0.2719907462596893,0.0542168878018856,-0.3920202553272247,Other Thermal Anomaly,Other Thermal Anomaly,0.9999119,1.4019256e-05,2.797593e-06,0.9999119,7.1314105e-05
28900,33.59597,72.65357,2024-03-26,2015,296.67,284.13,0.46,n,N,3,3,1,0,135.64672936735502,0,0.1898173689842224,0.1258385628461837,-0.327160507440567,Other Thermal Anomaly,Other Thermal Anomaly,0.9999112,2.7107904e-05,8.70532e-06,0.9999112,5.2950632e-05
28901,26.64165,79.47792,2024-03-26,2016,323.31,290.49,1.2,n,N,57,49,1,1,161.92799248189849,0,0.2716993689537048,0.0264765713363885,-0.2993544042110443,Other Thermal Anomaly,Other Thermal Anomaly,0.9998902,1.6549788e-05,5.6085006e-05,0.9998902,3.7161637e-05
28902,26.64504,79.47852,2024-03-26,2016,317.48,289.88,1.2,n,N,20,16,1,1,161.97005618758672,0,0.7663248777389526,-0.3648874163627624,-0.6758832931518555,Other Thermal Anomaly,Other Thermal Anomaly,0.99989164,1.7455895e-05,1.8903362e-05,0.99989164,7.200719e-05
28903,26.74458,78.96916,2024-03-26,2016,319.29,289.38,1.73,n,N,1,1,0,0,111.19406582402178,0,0.5219727158546448,-0.0973380878567695,-0.5289233326911926,Other Thermal Anomaly,Other Thermal Anomaly,0.99983907,3.2494245e-05,2.2512088e-06,0.99983907,0.00012611937
28904,28.35351,76.37374,2024-03-26,2016,306.15,288.94,0.83,n,N,1,1,0,0,13.101842537647457,0,0.3019818663597107,0.0775821059942245,-0.3815719187259674,Other Thermal Anomaly,Other Thermal Anomaly,0.46852806,0.17396112,0.0009423416,0.46852806,0.35656852
28905,28.42529,69.69945,2024-03-26,2016,302.8,292.43,0.55,n,N,53,45,1,1,145.00638357948833,0,0.1106873750686645,0.0588900558650493,-0.200535848736763,Other Thermal Anomaly,Other Thermal Anomaly,0.9996778,1.4198687e-05,0.00025485287,0.9996778,5.3200587e-05
28906,28.4795,77.66877,2024-03-26,2016,301.85,289.35,0.57,n,N,11,11,1,1,33.376334217345565,0,0.0145734418183565,0.1238104924559593,-0.0220816433429718,Other Thermal Anomaly,Other Thermal Anomaly,0.995748,0.0008367125,0.0003950315,0.995748,0.0030202852
28907,28.63952,76.40424,2024-03-26,2016,300.51,289.36,0.64,n,N,1,1,0,0,16.082577748509188,0,0.0833770409226417,0.0774726644158363,-0.1632882803678512,Other Thermal Anomaly,Other Thermal Anomaly,0.80253685,0.059923038,0.0001961575,0.80253685,0.13734394
28908,28.90412,77.17902,2024-03-26,2016,297.76,287.2,0.36,n,N,1,1,0,0,7.745755653362296,0,0.786045253276825,-0.4441873431205749,-0.70628821849823,Other Thermal Anomaly,Other Thermal Anomaly,0.5861463,0.12116423,0.0040105805,0.5861463,0.28867888
28909,23.17217,78.18732,2024-03-26,2017,307.78,291.76,1.06,n,N,1,1,0,0,197.42317835988,0,0.4170292317867279,0.108330063521862,-0.487279862165451,Other Thermal Anomaly,Other Thermal Anomaly,0.9997099,3.1315027e-05,3.2865144e-06,0.9997099,0.00025541853
28910,23.17491,78.92238,2024-03-26,2017,308.64,290.4,0.87,n,N,1,1,0,0,248.5387868098777,0,0.6404768824577332,-0.2580002248287201,-0.5915764570236206,Other Thermal Anomaly,Other Thermal Anomaly,0.99982697,2.7346807e-05,2.640546e-06,0.99982697,0.00014305736
28911,23.18204,78.14259,2024-03-26,2017,304.96,294.09,1.43,n,N,2,1,0,0,193.89286496693,0,0.3721406459808349,0.1150500923395156,-0.4710834324359894,Other Thermal Anomaly,Other Thermal Anomaly,0.9996068,3.9865943e-05,4.1342196e-06,0.9996068,0.0003492091
28912,23.18491,78.14738,2024-03-26,2017,310.4,293.98,2.01,n,N,2,1,0,0,193.91117424493996,0,0.3189118206501007,0.1620158702135086,-0.4550713896751404,Other Thermal Anomaly,Other Thermal Anomaly,0.99971443,4.1699856e-05,2.649458e-06,0.99971443,0.0002411455
28913,23.19522,78.1745,2024-03-26,2017,317.72,294.84,2.63,n,N,1,1,0,0,194.5818328445139,0,0.371552973985672,0.1380686461925506,-0.4777169525623321,Other Thermal Anomaly,Other Thermal Anomaly,0.9996741,3.58759e-05,3.132285e-06,0.9996741,0.00028695448
28914,23.20402,78.37989,2024-03-26,2017,300.43,289.78,0.49,n,N,1,1,0,0,206.80387565334104,0,0.5319696664810181,-0.2028301805257797,-0.570381224155426,Other Thermal Anomaly,Other Thermal Anomaly,0.999783,2.4082614e-05,4.7902604e-06,0.999783,0.00018815746
28915,23.25928,78.48463,2024-03-26,2017,302.67,289.67,0.62,n,N,1,1,0,0,209.4608419900352,0,0.5400335192680359,-0.2458975911140442,-0.5490105748176575,Other Thermal Anomaly,Other Thermal Anomaly,0.9998512,2.3239552e-05,2.9219163e-06,0.9998512,0.0001226184
28916,23.26712,78.5508,2024-03-26,2017,321.67,294.02,2.08,n,N,4,4,1,0,213.58969056606372,0,0.4463157951831817,0.1043997853994369,-0.5049288272857666,Other Thermal Anomaly,Other Thermal Anomaly,0.99967897,7.229674e-05,1.2460433e-05,0.99967897,0.00023623873
28917,23.28174,77.01329,2024-03-26,2017,301.75,290.16,0.94,n,N,1,1,0,0,127.48012580474028,0,0.4778449237346649,-0.2905353605747223,-0.561585545539856,Other Thermal Anomaly,Other Thermal Anomaly,0.99985003,2.3469018e-05,2.5191514e-06,0.99985003,0.00012396512
28918,23.29042,78.14265,2024-03-26,2017,308.84,293.84,1.18,n,N,1,1,0,0,184.1438418340035,0,0.5147087574005127,0.0464827343821525,-0.531337320804596,Other Thermal Anomaly,Other Thermal Anomaly,0.99945074,5.67708e-05,5.242283e-06,0.99945074,0.00048721483
28919,23.30162,79.53309,2024-03-26,2017,303.73,292.07,0.24,n,N,1,1,0,0,291.47975611495883,0,0.4342971444129944,0.0420650392770767,-0.520024299621582,Other Thermal Anomaly,Other Thermal Anomaly,0.9998204,2.6499245e-05,5.9018457e-06,0.9998204,0.000147224
28920,23.30714,77.10193,2024-03-26,2017,303.73,291.2,0.74,n,N,1,1,0,0,133.13309814274314,0,0.4385212957859039,-0.0863848030567169,-0.4720394909381866,Other Thermal Anomaly,Other Thermal Anomaly,0.9998858,1.51285e-05,2.6241426e-06,0.9998858,9.645031e-05
28921,23.31838,76.8764,2024-03-26,2017,301.28,290.43,0.62,n,N,1,1,0,0,114.04762140369776,0,0.4532999396324157,-0.2140420079231262,-0.5106120705604553,Other Thermal Anomaly,Other Thermal Anomaly,0.9998622,2.085847e-05,3.5210016e-06,0.9998622,0.0001133645
28922,23.33667,79.65939,2024-03-26,2017,305.76,294.6,0.93,n,N,1,1,0,0,300.79648255777977,0,0.4789987206459045,0.1487179547548294,-0.5383936762809753,Other Thermal Anomaly,Other Thermal Anomaly,0.9998404,2.7532658e-05,2.2166269e-06,0.9998404,0.00012979777
28923,23.34913,77.03806,2024-03-26,2017,302.24,290.3,0.71,n,N,1,1,0,0,125.10274934522404,0,0.6271270513534546,-0.3423506319522857,-0.6546671390533447,Other Thermal Anomaly,Other Thermal Anomaly,0.9998467,1.945126e-05,2.9737728e-06,0.9998467,0.00013088863
28924,23.34958,78.13827,2024-03-26,2017,303.22,292.8,0.64,n,N,1,1,0,0,178.66061461234054,0,0.5742236375808716,-0.0389763973653316,-0.5680314302444458,Other Thermal Anomaly,Other Thermal Anomaly,0.99933404,4.602237e-05,8.942364e-06,0.99933404,0.00061094644
28925,23.35278,77.03864,2024-03-26,2017,302.72,290.6,0.71,n,N,2,1,0,0,124.92250625390793,0,0.3573623895645141,-0.1042163744568824,-0.4851727187633514,Other Thermal Anomaly,Other Thermal Anomaly,0.9998864,1.6098842e-05,2.5552988e-06,0.9998864,9.4979856e-05
28926,23.35579,77.04381,2024-03-26,2017,305.98,290.96,0.92,n,N,1,1,0,0,125.17212926034324,0,0.5015119910240173,-0.2443373650312423,-0.5832720398902893,Other Thermal Anomaly,Other Thermal Anomaly,0.99982435,2.776626e-05,2.6420428e-06,0.99982435,0.00014524732
28927,23.35642,77.0392,2024-03-26,2017,305.82,290.6,1.08,n,N,2,1,0,0,124.74227422354878,0,0.4838545322418213,-0.2480944842100143,-0.5513744354248047,Other Thermal Anomaly,Other Thermal Anomaly,0.99985445,2.7022044e-05,2.2239758e-06,0.99985445,0.000116274634
28928,23.36672,77.67393,2024-03-26,2017,304.5,294.22,1.57,n,N,1,1,0,0,152.25918341603665,0,0.5467289686203003,0.0179862789809703,-0.5539906620979309,Other Thermal Anomaly,Other Thermal Anomaly,0.99953985,6.438735e-05,5.569798e-06,0.99953985,0.00039018932
28929,23.37264,79.89457,2024-03-26,2017,307.89,290.05,0.69,n,N,1,1,0,0,320.3224126008904,0,0.5226905941963196,-0.078539490699768,-0.5303321480751038,Other Thermal Anomaly,Other Thermal Anomaly,0.9999045,1.8865876e-05,2.3582154e-06,0.9999045,7.423887e-05
28930,23.40498,79.61298,2024-03-26,2017,308.07,294.24,0.96,n,N,1,1,0,0,293.03825464228584,0,0.3747859001159668,0.202028214931488,-0.4957137703895569,Other Thermal Anomaly,Other Thermal Anomaly,0.9997981,1.9373503e-05,2.3583375e-06,0.9997981,0.00018021869
28931,23.44578,79.58775,2024-03-26,2017,303.99,293.98,0.87,n,N,1,1,0,0,288.6646088266627,0,0.3933258354663849,0.1963667869567871,-0.4650108516216278,Other Thermal Anomaly,Other Thermal Anomaly,0.9998424,1.8512694e-05,2.3966152e-06,0.9998424,0.00013667476
28932,23.47272,79.77207,2024-03-26,2017,304.1,292.46,0.52,n,N,1,1,0,0,304.2439217373921,0,0.7444998621940613,-0.1559918373823166,-0.6728551387786865,Other Thermal Anomaly,Other Thermal Anomaly,0.9998258,2.316298e-05,4.127568e-06,0.9998258,0.00014695644
28933,23.47416,76.88419,2024-03-26,2017,308.97,291.83,0.86,n,N,1,1,0,0,104.29190300500298,0,0.4449760913848877,-0.1670406311750412,-0.4651017189025879,Other Thermal Anomaly,Other Thermal Anomaly,0.99986994,1.9307608e-05,2.165985e-06,0.99986994,0.00010856144
28934,23.57783,78.10465,2024-03-26,2017,305.01,292.53,0.91,n,N,2,2,0,0,157.12568684626697,0,0.4741708636283874,0.0938967242836952,-0.5256916880607605,Other Thermal Anomaly,Other Thermal Anomaly,0.99952734,5.164514e-05,8.13377e-06,0.99952734,0.0004129163
28935,23.66365,79.76568,2024-03-26,2017,305.49,294.43,0.68,n,N,2,1,0,0,295.262812461975,0,0.4840598404407501,0.0436058603227138,-0.4932897090911865,Other Thermal Anomaly,Other Thermal Anomaly,0.9998192,3.098187e-05,3.4288753e-06,0.9998192,0.00014644273
28936,23.66698,79.76626,2024-03-26,2017,305.16,294.96,0.68,n,N,2,1,0,0,295.1828643800545,0,0.3956882357597351,0.1438453793525695,-0.451535016298294,Other Thermal Anomaly,Other Thermal Anomaly,0.99983156,3.0195679e-05,2.9156795e-06,0.99983156,0.0001353141
28937,23.66755,79.76244,2024-03-26,2017,306.78,294.78,0.79,n,N,1,1,0,0,294.7971602646162,0,0.3328191637992859,0.2258064597845077,-0.4388009905815124,Other Thermal Anomaly,Other Thermal Anomaly,0.9998497,1.603916e-05,2.2342354e-06,0.9998497,0.00013200028
28938,23.67086,78.46597,2024-03-26,2017,309.33,292.09,1.05,n,N,1,1,0,0,177.80427966843507,0,0.2777089774608612,0.2056587487459182,-0.44099161028862,Other Thermal Anomaly,Other Thermal Anomaly,0.99976283,2.1634729e-05,2.8046552e-06,0.99976283,0.00021278758
28939,23.69022,74.4762,2024-03-26,2017,298.55,278.98,0.42,n,N,2,1,0,0,13.203812114567352,0,0.3591258525848388,0.0978239476680755,-0.4849951565265655,Vegetation Fire,Vegetation Fire,0.80185694,0.06397982,0.002477931,0.13168533,0.80185694
28940,23.69073,74.47173,2024-03-26,2017,299.89,279.48,0.42,n,N,2,1,0,0,12.841063454338771,0,0.3951988816261291,0.0218538008630275,-0.4578809142112732,Vegetation Fire,Vegetation Fire,0.658396,0.097742386,0.002808379,0.2410533,0.658396
28941,23.75286,78.37717,2024-03-26,2017,305.85,289.77,0.91,n,N,3,1,0,0,165.13174425270955,0,0.7182460427284241,-0.3719272017478943,-0.6547297835350037,Other Thermal Anomaly,Other Thermal Anomaly,0.9998611,2.3641895e-05,2.227457e-06,0.9998611,0.00011299329
28942,23.7563,78.37777,2024-03-26,2017,329.09,293.54,5.1,n,N,3,1,0,0,164.9593088493852,0,0.2814531028270721,0.1383753716945648,-0.4022611081600189,Other Thermal Anomaly,Other Thermal Anomaly,0.99985623,2.9097611e-05,2.0641178e-06,0.99985623,0.000112563495
28943,23.75688,78.37364,2024-03-26,2017,305.59,291.56,2.97,n,N,3,1,0,0,164.57947397269675,0,0.4541902840137481,0.1232037469744682,-0.5320024490356445,Other Thermal Anomaly,Other Thermal Anomaly,0.9996983,4.382507e-05,3.1368747e-06,0.9996983,0.00025478133
28944,23.77345,80.16118,2024-03-26,2017,303.46,292.25,0.82,n,N,5,3,1,0,329.3190904829562,0,0.3810699582099914,0.2227883487939834,-0.4329632818698883,Other Thermal Anomaly,Other Thermal Anomaly,0.99987006,1.5596746e-05,3.8814337e-06,0.99987006,0.000110480105
28945,23.7753,78.36819,2024-03-26,2017,315.32,291.59,1.11,n,N,1,1,0,0,162.94358089736303,0,0.2047670781612396,0.3065169751644134,-0.3457039296627044,Other Thermal Anomaly,Other Thermal Anomaly,0.9998565,1.7339955e-05,2.2167471e-06,0.9998565,0.00012396851
28946,23.77647,80.1192,2024-03-26,2017,306.53,291.17,0.48,n,N,1,1,0,0,325.1337153943791,0,0.2680836617946625,0.3025360703468323,-0.4006058275699615,Other Thermal Anomaly,Other Thermal Anomaly,0.9998443,1.4661375e-05,3.341123e-06,0.9998443,0.00013770022
28947,23.77904,80.14674,2024-03-26,2017,304.34,292.62,0.5,n,N,1,1,0,0,327.7307769346343,0,0.3037368357181549,0.1786720305681228,-0.412456750869751,Other Thermal Anomaly,Other Thermal Anomaly,0.9998783,1.251079e-05,2.597172e-06,0.9998783,0.00010656404
28948,23.7792,80.12356,2024-03-26,2017,313.38,292.44,1.56,n,N,4,3,1,0,325.4685205596713,0,0.3158397078514099,0.1657592356204986,-0.4518336653709411,Other Thermal Anomaly,Other Thermal Anomaly,0.99988246,2.6501499e-05,2.536545e-06,0.99988246,8.844394e-05
28949,23.77978,80.11979,2024-03-26,2017,322.85,293.3,1.56,n,N,4,3,1,0,325.0825666993184,0,0.3578792512416839,0.1472832113504409,-0.449970543384552,Other Thermal Anomaly,Other Thermal Anomaly,0.99985147,3.971411e-05,3.208532e-06,0.99985147,0.000105543324
28950,23.78623,80.14414,2024-03-26,2017,307.85,292.71,0.84,n,N,1,1,0,0,327.24442476005925,0,0.3297730386257171,0.1986206620931625,-0.4188034236431122,Other Thermal Anomaly,Other Thermal Anomaly,0.99984705,1.782669e-05,2.082787e-06,0.99984705,0.00013304056
28951,23.78666,74.60918,2024-03-26,2017,306.24,282.14,1.05,n,N,4,3,1,0,28.903836924785352,0,0.3075020611286163,0.2004704922437667,-0.430977463722229,Vegetation Fire,Vegetation Fire,0.8135064,0.014880726,0.00013879286,0.17147402,0.8135064
28952,23.78717,74.60469,2024-03-26,2017,304.77,281.9,1.05,n,N,4,3,1,0,28.79179362369026,0,0.343811422586441,0.1638141870498657,-0.4599786400794983,Vegetation Fire,Vegetation Fire,0.8167924,0.0153528135,0.00013489225,0.1677198,0.8167924
28953,23.78809,80.1558,2024-03-26,2017,307.6,292.71,0.62,n,N,3,2,0,0,328.32110191097973,0,0.4599120914936065,0.131506860256195,-0.4940016865730285,Other Thermal Anomaly,Other Thermal Anomaly,0.99975795,2.8778282e-05,4.1728817e-06,0.99975795,0.00020910516
28954,23.79041,80.0946,2024-03-26,2017,302.34,292.27,0.56,n,N,3,2,0,0,322.28295032890264,0,0.3400673270225525,0.2415436059236526,-0.4479308724403381,Other Thermal Anomaly,Other Thermal Anomaly,0.9998634,2.1858492e-05,3.7907248e-06,0.9998634,0.000110939596
28955,23.80422,77.39728,2024-03-26,2017,303.73,292.36,1.26,n,N,1,1,0,0,96.49612089967827,0,0.321162462234497,0.2100690603256225,-0.4509001672267914,Other Thermal Anomaly,Other Thermal Anomaly,0.99981755,2.301706e-05,2.4216715e-06,0.99981755,0.00015704289
